9437	73	638	-1
6274	250	6279	1
6274	250	4503	-1
7434	84	58	1
7434	84	3116	-1
1111	3	4645	1
1111	3	11163	-1
3087	192	380	1
3087	192	8089	-1
3392	165	4736	1
3392	165	11915	-1
8179	382	3207	1
8179	382	9328	-1
4970	3	6851	1
4970	3	5979	-1
2777	46	1073	1
2777	46	11566	-1
5269	508	4236	1
5269	508	9621	-1
3150	269	653	1
3150	269	5306	-1
2487	46	69	1
2487	46	7161	-1
4624	84	58	1
4624	84	25	-1
3598	212	4645	1
3598	212	6094	-1
2151	41	328	1
2151	41	1865	-1
920	114	5647	1
920	114	5341	-1
653	69	1503	1
653	69	4929	-1
1180	438	6107	1
1180	438	7940	-1
381	317	635	1
381	317	9995	-1
381	3	3560	1
381	3	5789	-1
851	22	3258	1
851	22	14027	-1
3854	6	1069	1
3854	6	393	-1
3854	105	3828	1
3854	105	7936	-1
811	850	12322	1
811	850	4938	-1
6072	9	9582	1
6072	9	9434	-1
2188	37	1944	1
2188	37	4175	-1
5997	114	3181	1
5997	114	3581	-1
780	80	7405	1
780	80	6478	-1
7845	189	1137	1
7845	189	9934	-1
488	9	8739	1
488	9	793	-1
740	79	6303	1
740	79	11974	-1
10113	192	6062	1
10113	192	7856	-1
8911	3	9338	1
8911	3	2221	-1
7120	38	4078	1
7120	38	1295	-1
7120	38	11407	1
7120	38	5413	-1
6843	13	596	1
6843	13	9338	-1
12376	62	913	1
12376	62	10654	-1
338	32	5260	1
338	32	8528	-1
10369	84	58	1
10369	84	2107	-1
4851	30	6139	1
4851	30	651	-1
564	146	902	1
564	146	741	-1
13827	105	13401	1
13827	105	4186	-1
6894	37	1678	1
6894	37	8619	-1
8013	11	7908	1
8013	11	4807	-1
1156	181	1883	1
1156	181	10285	-1
2206	42	1650	1
2206	42	2909	-1
4043	168	36	1
4043	168	2731	-1
4170	44	1271	1
4170	44	14023	-1
840	212	10405	1
840	212	8974	-1
2595	7	1695	1
2595	7	3511	-1
2446	3	9142	1
2446	3	5321	-1
11240	105	8160	1
11240	105	13502	-1
3646	20	1785	1
3646	20	397	-1
1892	27	1580	1
1892	27	2048	-1
1849	30	68	1
1849	30	7651	-1
2061	2	3357	1
2061	2	9528	-1
5532	46	225	1
5532	46	3371	-1
5532	20	1034	1
5532	20	617	-1
6846	172	6845	1
6846	172	4300	-1
2813	128	6538	1
2813	128	6046	-1
6278	53	3701	1
6278	53	756	-1
1477	203	4206	1
1477	203	2993	-1
6103	37	2299	1
6103	37	6827	-1
1621	501	4798	1
1621	501	13355	-1
1621	129	12084	1
1621	129	438	-1
5916	146	902	1
5916	146	333	-1
7131	202	10204	1
7131	202	4535	-1
1013	383	988	1
1013	383	4470	-1
3999	225	6278	1
3999	225	12107	-1
9549	855	11909	1
9549	855	6412	-1
11033	42	1270	1
11033	42	7074	-1
6774	25	10361	1
6774	25	6729	-1
2861	49	5733	1
2861	49	5103	-1
2861	49	5641	1
2861	49	2695	-1
4306	510	1846	1
4306	510	12289	-1
5330	61	8863	1
5330	61	4706	-1
6394	10	628	1
6394	10	21	-1
7590	224	1230	1
7590	224	12295	-1
7590	44	129	1
7590	44	3042	-1
11505	136	814	1
11505	136	3128	-1
8576	22	5566	1
8576	22	14890	-1
3189	10	1616	1
3189	10	14737	-1
2916	105	10036	1
2916	105	4714	-1
3108	35	1447	1
3108	35	1560	-1
3108	35	11574	1
3108	35	2079	-1
5522	79	7145	1
5522	79	7230	-1
4232	26	4637	1
4232	26	3372	-1
10734	22	831	1
10734	22	3824	-1
972	11	8439	1
972	11	4598	-1
972	11	2786	1
972	11	4103	-1
972	11	2988	1
972	11	7132	-1
972	72	8187	1
972	72	2055	-1
5315	395	4425	1
5315	395	7460	-1
769	13	5133	1
769	13	2485	-1
2343	67	2053	1
2343	67	1166	-1
8879	77	6770	1
8879	77	1608	-1
1017	117	8128	1
1017	117	10037	-1
5214	165	4736	1
5214	165	9312	-1
5214	164	1392	1
5214	164	3763	-1
5214	30	230	1
5214	30	391	-1
10657	138	17	1
10657	138	1556	-1
77	2	209	1
77	2	6803	-1
9627	322	4824	1
9627	322	301	-1
14211	8	10	1
14211	8	11341	-1
1290	231	6739	1
1290	231	7580	-1
10683	7	8282	1
10683	7	3216	-1
8989	22	312	1
8989	22	11321	-1
4755	10	806	1
4755	10	9868	-1
13652	446	13585	1
13652	446	13562	-1
12844	13	5258	1
12844	13	9142	-1
36	18	7006	1
36	18	9411	-1
36	18	4767	1
36	18	5397	-1
36	18	4204	1
36	18	7323	-1
36	18	11194	1
36	18	10550	-1
36	18	8551	1
36	18	4161	-1
36	18	6579	1
36	18	4493	-1
36	18	3213	1
36	18	11182	-1
5849	138	174	1
5849	138	2492	-1
10956	344	9907	1
10956	344	3362	-1
12841	202	223	1
12841	202	8566	-1
5967	30	241	1
5967	30	14475	-1
5967	9	8704	1
5967	9	7220	-1
273	11	9317	1
273	11	8363	-1
273	16	6996	1
273	16	9752	-1
273	72	3144	1
273	72	1497	-1
9653	202	999	1
9653	202	5983	-1
1358	124	1583	1
1358	124	4526	-1
2654	59	988	1
2654	59	8131	-1
12381	114	7633	1
12381	114	9258	-1
4171	94	6721	1
4171	94	709	-1
1283	32	8905	1
1283	32	428	-1
1100	305	1100	1
1100	305	12583	-1
2028	28	154	1
2028	28	13168	-1
11379	30	230	1
11379	30	4153	-1
3570	84	706	1
3570	84	3798	-1
1287	46	1073	1
1287	46	3034	-1
1287	10	972	1
1287	10	5544	-1
5541	3	467	1
5541	3	6763	-1
9323	22	897	1
9323	22	6605	-1
323	11	4922	1
323	11	9956	-1
5124	9	5643	1
5124	9	10158	-1
1885	23	49	1
1885	23	13787	-1
1271	35	4611	1
1271	35	12147	-1
1271	35	6102	1
1271	35	8704	-1
1047	13	2520	1
1047	13	5713	-1
1047	42	11099	1
1047	42	10143	-1
8289	165	3182	1
8289	165	9720	-1
8289	119	4933	1
8289	119	2328	-1
695	1	2098	1
695	1	12874	-1
11322	9	6214	1
11322	9	5091	-1
295	132	1038	1
295	132	2073	-1
6560	52	207	1
6560	52	13497	-1
5546	97	28	1
5546	97	13534	-1
4582	50	112	1
4582	50	755	-1
542	26	1815	1
542	26	8102	-1
4957	84	1410	1
4957	84	2587	-1
4957	3	1589	1
4957	3	4101	-1
6858	25	1836	1
6858	25	53	-1
3468	20	1358	1
3468	20	9702	-1
1470	53	10257	1
1470	53	164	-1
1470	10	305	1
1470	10	21	-1
6543	260	8064	1
6543	260	12636	-1
6543	45	914	1
6543	45	1546	-1
1845	13	2420	1
1845	13	4699	-1
1845	3	9217	1
1845	3	1845	-1
889	21	3138	1
889	21	10087	-1
1527	171	9	1
1527	171	866	-1
11371	78	233	1
11371	78	12552	-1
3051	279	1797	1
3051	279	6228	-1
8969	52	4	1
8969	52	5699	-1
8969	212	4875	1
8969	212	9368	-1
8969	10	2568	1
8969	10	10136	-1
8530	140	3837	1
8530	140	10818	-1
8590	41	328	1
8590	41	9918	-1
8642	200	12211	1
8642	200	14203	-1
391	32	10208	1
391	32	12383	-1
391	32	5512	1
391	32	8574	-1
6524	203	7766	1
6524	203	1357	-1
6085	94	6091	1
6085	94	4067	-1
5279	13	1803	1
5279	13	7969	-1
1538	13	1911	1
1538	13	8169	-1
5572	40	1813	1
5572	40	1193	-1
8938	245	10493	1
8938	245	5747	-1
3831	7	8813	1
3831	7	11906	-1
97	61	5574	1
97	61	942	-1
480	19	3409	1
480	19	8284	-1
7471	129	12559	1
7471	129	1558	-1
3666	21	3663	1
3666	21	5165	-1
6503	13	5096	1
6503	13	5118	-1
10126	19	1285	1
10126	19	1403	-1
1577	84	58	1
1577	84	3798	-1
9101	26	1787	1
9101	26	5100	-1
9101	11	1809	1
9101	11	2256	-1
6213	391	2125	1
6213	391	4223	-1
6213	13	164	1
6213	13	8730	-1
4492	3	2067	1
4492	3	12449	-1
4399	9	1439	1
4399	9	3328	-1
3561	10	1003	1
3561	10	5544	-1
3561	10	1046	1
3561	10	6944	-1
305	11	4505	1
305	11	6055	-1
3806	14	506	1
3806	14	1804	-1
3806	49	2146	1
3806	49	3279	-1
10507	27	760	1
10507	27	300	-1
4118	37	1392	1
4118	37	7381	-1
7690	56	138	1
7690	56	3141	-1
1597	15	653	1
1597	15	2392	-1
8326	195	10977	1
8326	195	2746	-1
1321	176	14529	1
1321	176	11947	-1
1389	202	4965	1
1389	202	5831	-1
7365	37	8074	1
7365	37	1191	-1
4575	107	138	1
4575	107	1542	-1
6335	3	4096	1
6335	3	5906	-1
5780	209	75	1
5780	209	8382	-1
1678	11	1287	1
1678	11	1604	-1
3865	566	8611	1
3865	566	1153	-1
5760	7	8272	1
5760	7	6441	-1
5206	3	9801	1
5206	3	6085	-1
8438	109	9429	1
8438	109	10813	-1
4274	272	4470	1
4274	272	1660	-1
7605	2	2634	1
7605	2	5884	-1
12632	30	230	1
12632	30	13744	-1
11	4	17	1
11	4	866	-1
4128	10	1385	1
4128	10	2050	-1
7633	22	4523	1
7633	22	13938	-1
3059	9	4391	1
3059	9	945	-1
6946	246	443	1
6946	246	3273	-1
10077	7	7930	1
10077	7	849	-1
7709	30	8678	1
7709	30	7880	-1
6	119	0	1
6	119	11669	-1
5455	43	403	1
5455	43	101	-1
2963	11	6571	1
2963	11	2978	-1
2963	16	1085	1
2963	16	8815	-1
11500	71	14218	1
11500	71	11329	-1
6548	25	1156	1
6548	25	6729	-1
5471	200	251	1
5471	200	12441	-1
3863	3	704	1
3863	3	4803	-1
350	164	1373	1
350	164	3716	-1
8469	46	107	1
8469	46	3371	-1
1394	37	806	1
1394	37	13907	-1
697	54	480	1
697	54	11791	-1
697	54	2710	1
697	54	3981	-1
697	64	10667	1
697	64	6670	-1
106	184	745	1
106	184	5025	-1
106	7	10898	1
106	7	109	-1
5955	209	5954	1
5955	209	8201	-1
112	11	2777	1
112	11	2964	-1
4077	69	5575	1
4077	69	1926	-1
4077	136	1049	1
4077	136	3199	-1
9183	58	3788	1
9183	58	11043	-1
7779	13	10773	1
7779	13	6094	-1
7779	168	36	1
7779	168	2731	-1
3378	26	7378	1
3378	26	3188	-1
628	11	2880	1
628	11	7606	-1
444	393	2966	1
444	393	117	-1
5413	22	644	1
5413	22	5405	-1
6550	26	6595	1
6550	26	8189	-1
345	157	9368	1
345	157	292	-1
2754	37	932	1
2754	37	7560	-1
7454	13	5635	1
7454	13	1536	-1
2156	314	4281	1
2156	314	6063	-1
6648	168	36	1
6648	168	13402	-1
9316	13	3914	1
9316	13	3967	-1
1152	196	8253	1
1152	196	7668	-1
7333	20	714	1
7333	20	3279	-1
6412	54	2504	1
6412	54	10843	-1
8308	10	3443	1
8308	10	1234	-1
10832	10	1395	1
10832	10	8342	-1
6341	21	11249	1
6341	21	11954	-1
360	142	6242	1
360	142	1691	-1
8292	171	10	1
8292	171	11341	-1
6631	120	6534	1
6631	120	2863	-1
13080	32	2956	1
13080	32	14187	-1
9386	397	2616	1
9386	397	6992	-1
11074	444	1002	1
11074	444	12907	-1
945	46	2170	1
945	46	1333	-1
3403	30	230	1
3403	30	5411	-1
168	20	41	1
168	20	3342	-1
7137	84	3341	1
7137	84	1688	-1
1715	227	6826	1
1715	227	9637	-1
1735	26	12383	1
1735	26	5430	-1
1095	35	9143	1
1095	35	4287	-1
1095	35	7178	1
1095	35	10221	-1
1095	35	1317	1
1095	35	2936	-1
9310	73	638	1
9310	73	214	-1
2004	79	4075	1
2004	79	10003	-1
2004	79	9480	1
2004	79	5913	-1
1709	69	5430	1
1709	69	9799	-1
4668	1172	9007	1
4668	1172	12718	-1
1598	15	335	1
1598	15	7544	-1
11048	551	1732	1
11048	551	2151	-1
798	663	9960	1
798	663	582	-1
7431	46	3034	1
7431	46	8156	-1
13873	30	1462	1
13873	30	7563	-1
7692	13	3299	1
7692	13	5494	-1
11529	119	397	1
11529	119	1270	-1
1404	3	298	1
1404	3	7533	-1
10589	52	4	1
10589	52	13146	-1
3105	204	988	1
3105	204	2655	-1
11327	43	101	1
11327	43	403	-1
13440	138	9	1
13440	138	3938	-1
1876	35	10279	1
1876	35	7521	-1
10076	148	2020	1
10076	148	322	-1
1172	202	3339	1
1172	202	4903	-1
3262	160	23	1
3262	160	5780	-1
6684	53	552	1
6684	53	2087	-1
5856	171	9	1
5856	171	866	-1
8883	105	12957	1
8883	105	13127	-1
3870	63	335	1
3870	63	3128	-1
7054	564	6810	1
7054	564	1817	-1
2955	20	3273	1
2955	20	1492	-1
5088	184	697	1
5088	184	11318	-1
5180	7	11313	1
5180	7	8791	-1
8619	79	1691	1
8619	79	8745	-1
4537	98	6159	1
4537	98	3622	-1
5515	30	202	1
5515	30	10367	-1
8999	22	5086	1
8999	22	11316	-1
2648	27	32	1
2648	27	1006	-1
2780	7	5797	1
2780	7	8847	-1
7061	200	251	1
7061	200	9714	-1
8613	37	2991	1
8613	37	3461	-1
8613	9	4374	1
8613	9	2761	-1
2785	80	10619	1
2785	80	3385	-1
1985	26	6924	1
1985	26	10296	-1
6436	136	4077	1
6436	136	3793	-1
4756	21	12194	1
4756	21	14466	-1
5474	20	3279	1
5474	20	1795	-1
4694	72	367	1
4694	72	832	-1
7082	660	943	1
7082	660	9602	-1
5789	3	5096	1
5789	3	5073	-1
4387	191	879	1
4387	191	13474	-1
4670	52	207	1
4670	52	7193	-1
8587	7	7868	1
8587	7	3289	-1
335	86	3514	1
335	86	10957	-1
335	69	5928	1
335	69	2760	-1
419	11	4606	1
419	11	6130	-1
419	11	5708	1
419	11	3537	-1
403	91	3121	1
403	91	9051	-1
403	91	6206	1
403	91	9696	-1
403	91	10168	1
403	91	11222	-1
403	91	8289	1
403	91	13799	-1
403	91	6946	1
403	91	9439	-1
403	91	518	1
403	91	6480	-1
403	91	11831	1
403	91	5523	-1
403	91	8038	1
403	91	652	-1
403	91	2839	1
403	91	12871	-1
403	91	7409	1
403	91	9927	-1
403	91	1115	1
403	91	13891	-1
403	91	12509	1
403	91	13969	-1
403	91	8995	1
403	91	3744	-1
403	91	2282	1
403	91	11152	-1
759	27	419	1
759	27	7761	-1
4185	206	3526	1
4185	206	1772	-1
4185	49	1925	1
4185	49	11803	-1
6892	30	2226	1
6892	30	10356	-1
8319	10	32	1
8319	10	5539	-1
2674	23	3316	1
2674	23	12018	-1
4550	44	247	1
4550	44	6857	-1
4259	140	2646	1
4259	140	6831	-1
9133	3	3018	1
9133	3	5810	-1
2304	13	3507	1
2304	13	7032	-1
8494	105	10653	1
8494	105	13498	-1
2410	12	442	1
2410	12	6771	-1
6358	20	3839	1
6358	20	0	-1
4	35	8829	1
4	35	1196	-1
4	35	8550	1
4	35	10279	-1
399	3	677	1
399	3	1811	-1
9805	30	338	1
9805	30	2205	-1
175	7	151	1
175	7	1951	-1
10096	20	1785	1
10096	20	3342	-1
14648	278	3381	1
14648	278	4380	-1
9713	23	348	1
9713	23	14183	-1
5322	44	129	1
5322	44	1236	-1
760	11	1884	1
760	11	2043	-1
760	79	1751	1
760	79	3567	-1
4273	38	5529	1
4273	38	3014	-1
2341	61	2842	1
2341	61	4212	-1
12134	192	3895	1
12134	192	2904	-1
6964	20	118	1
6964	20	1746	-1
61	279	3569	1
61	279	9416	-1
1847	362	138	1
1847	362	3141	-1
4954	510	12289	1
4954	510	1846	-1
6927	8	10	1
6927	8	866	-1
7813	9	6511	1
7813	9	5013	-1
7266	444	11750	1
7266	444	690	-1
12271	101	12271	1
12271	101	11261	-1
9725	20	3839	1
9725	20	2394	-1
2613	138	2492	1
2613	138	1660	-1
11097	772	10214	1
11097	772	7628	-1
7522	44	1271	1
7522	44	13322	-1
1802	181	4455	1
1802	181	13283	-1
3365	128	6762	1
3365	128	4123	-1
7925	26	5991	1
7925	26	4559	-1
223	77	3355	1
223	77	3425	-1
4490	79	6172	1
4490	79	1525	-1
5690	13	4402	1
5690	13	5541	-1
9164	53	9163	1
9164	53	8434	-1
2840	140	4885	1
2840	140	1894	-1
4849	20	3341	1
4849	20	9276	-1
11409	75	5715	1
11409	75	2340	-1
7055	52	248	1
7055	52	1398	-1
7055	212	12148	1
7055	212	2475	-1
9678	65	11	1
9678	65	10163	-1
938	203	5114	1
938	203	10007	-1
4199	20	443	1
4199	20	2094	-1
9173	211	138	1
9173	211	3141	-1
4719	3	4786	1
4719	3	5216	-1
508	156	1978	1
508	156	5789	-1
9228	73	214	1
9228	73	638	-1
1812	52	1595	1
1812	52	5610	-1
1812	20	41	1
1812	20	327	-1
1427	2	7125	1
1427	2	5304	-1
1427	35	9583	1
1427	35	10497	-1
1427	35	7821	1
1427	35	4953	-1
1427	35	6157	1
1427	35	8932	-1
5629	270	58	1
5629	270	6878	-1
13075	129	2784	1
13075	129	9960	-1
2187	114	11377	1
2187	114	7838	-1
214	756	10033	1
214	756	4242	-1
1602	86	8123	1
1602	86	1199	-1
3715	10	134	1
3715	10	7520	-1
203	13	4071	1
203	13	1193	-1
8538	397	10907	1
8538	397	4104	-1
3076	502	6287	1
3076	502	10428	-1
3076	383	959	1
3076	383	8131	-1
1109	37	682	1
1109	37	3586	-1
1929	97	1456	1
1929	97	1924	-1
2969	224	1054	1
2969	224	1670	-1
7115	418	6940	1
7115	418	4801	-1
5387	16	2323	1
5387	16	3168	-1
5854	3	9120	1
5854	3	6084	-1
797	281	10647	1
797	281	5535	-1
5170	46	3034	1
5170	46	8115	-1
1575	79	2338	1
1575	79	1064	-1
1462	32	13486	1
1462	32	3911	-1
1462	32	9495	1
1462	32	7827	-1
1462	32	5690	1
1462	32	8797	-1
1462	32	3501	1
1462	32	7500	-1
1462	32	11645	1
1462	32	3178	-1
1462	32	4177	1
1462	32	5480	-1
901	165	7726	1
901	165	3187	-1
4364	38	11377	1
4364	38	10578	-1
4364	38	11859	1
4364	38	11039	-1
4364	38	8159	1
4364	38	1510	-1
32	26	3948	1
32	26	5457	-1
779	31	116	1
779	31	1901	-1
779	31	1760	1
779	31	8143	-1
779	31	6195	1
779	31	5369	-1
7071	317	58	1
7071	317	41	-1
7071	78	5272	1
7071	78	14234	-1
12307	217	12308	1
12307	217	6476	-1
2454	164	3246	1
2454	164	14752	-1
11007	43	101	1
11007	43	403	-1
6756	3	8436	1
6756	3	3673	-1
4772	9	1796	1
4772	9	3202	-1
13365	282	7862	1
13365	282	13760	-1
8602	22	3045	1
8602	22	10295	-1
8602	43	101	1
8602	43	403	-1
5558	411	11225	1
5558	411	12924	-1
5558	6	4995	1
5558	6	12020	-1
7662	47	6188	1
7662	47	11206	-1
7662	47	2728	1
7662	47	4885	-1
235	80	975	1
235	80	1526	-1
300	11	5763	1
300	11	3101	-1
12074	227	5273	1
12074	227	7985	-1
859	113	9699	1
859	113	4716	-1
859	113	11995	1
859	113	9413	-1
859	113	10540	1
859	113	4142	-1
7912	48	58	1
7912	48	4148	-1
715	297	4844	1
715	297	12018	-1
1144	49	25	1
1144	49	8246	-1
1144	49	1882	1
1144	49	9277	-1
1423	58	6168	1
1423	58	13292	-1
12886	155	4956	1
12886	155	1828	-1
1328	37	760	1
1328	37	13000	-1
3034	31	1752	1
3034	31	2382	-1
5184	21	13600	1
5184	21	1043	-1
605	53	8597	1
605	53	633	-1
1466	181	4025	1
1466	181	3456	-1
6616	9	3646	1
6616	9	5345	-1
6124	46	69	1
6124	46	4153	-1
5296	420	3282	1
5296	420	1622	-1
1281	15	1001	1
1281	15	1899	-1
1803	30	230	1
