3572	143	3476	1
3572	143	3041	-1
6675	524	138	1
6675	524	3252	-1
7331	52	1427	1
7331	52	1872	-1
3972	13	1673	1
3972	13	8826	-1
8210	281	12884	1
8210	281	12305	-1
12017	266	5323	1
12017	266	10939	-1
1004	47	4707	1
1004	47	5738	-1
5169	38	5250	1
5169	38	3323	-1
4982	476	11355	1
4982	476	2916	-1
107	31	10758	1
107	31	4292	-1
4742	504	5744	1
4742	504	797	-1
4	35	3831	1
4	35	10759	-1
9212	37	1547	1
9212	37	2057	-1
1015	79	4321	1
1015	79	7127	-1
2275	136	2414	1
2275	136	2404	-1
274	48	58	1
274	48	451	-1
3146	281	11519	1
3146	281	13708	-1
7309	73	638	1
7309	73	214	-1
14721	892	4483	1
14721	892	2765	-1
1057	80	6254	1
1057	80	3385	-1
514	128	10687	1
514	128	1122	-1
3661	24	2640	1
3661	24	4478	-1
5968	13	4461	1
5968	13	3969	-1
11640	3	8797	1
11640	3	8602	-1
4189	46	1618	1
4189	46	7161	-1
3327	19	4969	1
3327	19	13175	-1
9529	154	4777	1
9529	154	10731	-1
6769	148	8702	1
6769	148	6964	-1
12094	382	8900	1
12094	382	3936	-1
403	91	13397	1
403	91	6162	-1
3721	142	3772	1
3721	142	5491	-1
3116	28	13965	1
3116	28	14396	-1
3585	84	314	1
3585	84	1563	-1
2442	362	138	1
2442	362	9926	-1
10286	203	6339	1
10286	203	3834	-1
7903	28	12139	1
7903	28	10975	-1
1836	438	930	1
1836	438	4443	-1
3747	9	4721	1
3747	9	2039	-1
2269	10	522	1
2269	10	1750	-1
8932	184	269	1
8932	184	9212	-1
1395	72	4672	1
1395	72	2862	-1
12316	4	9	1
12316	4	6313	-1
4627	8	174	1
4627	8	866	-1
11137	165	7726	1
11137	165	2959	-1
743	537	1953	1
743	537	414	-1
2691	227	1282	1
2691	227	7251	-1
9980	9	5340	1
9980	9	4901	-1
7710	436	10549	1
7710	436	3178	-1
5287	37	9279	1
5287	37	10198	-1
163	136	188	1
163	136	7734	-1
6765	63	653	1
6765	63	9965	-1
6667	17	35	1
6667	17	103	-1
2624	138	2444	1
2624	138	10	-1
386	79	8955	1
386	79	2177	-1
103	2	476	1
103	2	3205	-1
7102	80	364	1
7102	80	2648	-1
8967	117	2827	1
8967	117	7252	-1
9803	52	207	1
9803	52	267	-1
430	43	403	1
430	43	101	-1
9841	3	13128	1
9841	3	9791	-1
14013	103	859	1
14013	103	262	-1
9357	210	794	1
9357	210	1271	-1
1583	118	14023	1
1583	118	3807	-1
168	20	140	1
168	20	6026	-1
2484	32	9643	1
2484	32	9645	-1
1580	11	7343	1
1580	11	9840	-1
2223	9	6430	1
2223	9	4750	-1
10358	586	613	1
10358	586	107	-1
7430	3	4085	1
7430	3	5562	-1
6394	7	6048	1
6394	7	8705	-1
2359	128	1476	1
2359	128	10746	-1
3928	20	1063	1
3928	20	8663	-1
3378	11	2649	1
3378	11	5164	-1
9056	23	1068	1
9056	23	13498	-1
2151	124	5102	1
2151	124	3334	-1
3433	184	269	1
3433	184	2703	-1
1023	12	2418	1
1023	12	8632	-1
2482	260	6707	1
2482	260	7902	-1
3682	38	2098	1
3682	38	9927	-1
859	113	1008	1
859	113	4616	-1
35	337	2058	1
35	337	5195	-1
6833	63	2748	1
6833	63	2990	-1
8241	157	399	1
8241	157	337	-1
8401	142	5124	1
8401	142	2291	-1
6458	202	4280	1
6458	202	11128	-1
7738	164	909	1
7738	164	4041	-1
9164	172	3380	1
9164	172	265	-1
4273	38	8385	1
4273	38	2894	-1
5035	52	5868	1
5035	52	11586	-1
653	86	5928	1
653	86	1570	-1
6714	52	2667	1
6714	52	1876	-1
1483	84	58	1
1483	84	11160	-1
393	58	8382	1
393	58	1068	-1
1518	11	274	1
1518	11	3094	-1
11199	105	11143	1
11199	105	8615	-1
7344	9	7793	1
7344	9	7431	-1
11124	53	5133	1
11124	53	3691	-1
10134	349	1018	1
10134	349	12991	-1
779	31	5475	1
779	31	9403	-1
10480	105	13576	1
10480	105	8968	-1
2517	168	2731	1
2517	168	13183	-1
212	136	509	1
212	136	4580	-1
629	184	8826	1
629	184	7403	-1
922	37	3162	1
922	37	9538	-1
129	2	6787	1
129	2	461	-1
1638	501	5165	1
1638	501	9879	-1
6213	128	2786	1
6213	128	3094	-1
9331	10	1944	1
9331	10	7560	-1
13946	444	14568	1
13946	444	8332	-1
1143	13	8036	1
1143	13	9024	-1
6532	336	10390	1
6532	336	8538	-1
4962	265	10308	1
4962	265	5641	-1
6244	119	13334	1
6244	119	13106	-1
64	9	4283	1
64	9	1350	-1
8261	302	5930	1
8261	302	4530	-1
1240	37	630	1
1240	37	11187	-1
1086	79	7422	1
1086	79	7990	-1
1950	10	1763	1
1950	10	992	-1
2566	837	9784	1
2566	837	2566	-1
10049	30	651	1
10049	30	8327	-1
8539	37	199	1
8539	37	9245	-1
4750	157	769	1
4750	157	1111	-1
11878	258	138	1
11878	258	13567	-1
1691	3	1771	1
1691	3	8102	-1
10194	845	8414	1
10194	845	58	-1
3629	13	3507	1
3629	13	10791	-1
1752	46	1181	1
1752	46	1517	-1
10545	13	1697	1
10545	13	3163	-1
10157	414	7795	1
10157	414	8151	-1
58	28	12537	1
58	28	8883	-1
7823	138	13551	1
7823	138	2238	-1
8091	38	4891	1
8091	38	5975	-1
4392	4	17	1
4392	4	6313	-1
8425	13	3868	1
8425	13	7269	-1
9907	676	569	1
9907	676	544	-1
3424	77	2411	1
3424	77	6691	-1
9293	30	12120	1
9293	30	14668	-1
94	279	2889	1
94	279	5970	-1
1381	323	2603	1
1381	323	1792	-1
104	260	2700	1
104	260	8183	-1
3030	30	651	1
3030	30	6345	-1
4636	37	778	1
4636	37	7797	-1
144	411	355	1
144	411	1674	-1
854	37	1003	1
854	37	3556	-1
1699	245	9127	1
1699	245	11872	-1
1495	11	3697	1
1495	11	1400	-1
1181	31	3856	1
1181	31	458	-1
2316	13	2623	1
2316	13	3687	-1
3547	72	9539	1
3547	72	5708	-1
542	79	2305	1
542	79	7723	-1
7912	52	4	1
7912	52	2667	-1
332	113	3224	1
332	113	9230	-1
8272	119	2028	1
8272	119	7893	-1
2040	3	1787	1
2040	3	5075	-1
11205	13	1977	1
11205	13	3870	-1
7566	178	10622	1
7566	178	11417	-1
983	28	8164	1
983	28	4393	-1
5715	84	58	1
5715	84	7130	-1
9040	132	2637	1
9040	132	3992	-1
506	393	3524	1
506	393	10404	-1
7417	22	626	1
7417	22	10641	-1
9265	37	3246	1
9265	37	7402	-1
10559	61	13753	1
10559	61	448	-1
9780	30	2689	1
9780	30	14286	-1
11335	42	4226	1
11335	42	12700	-1
200	169	8826	1
200	169	2148	-1
2470	191	5203	1
2470	191	11544	-1
3144	184	697	1
3144	184	6311	-1
4521	278	1563	1
4521	278	4748	-1
1547	72	7525	1
1547	72	3414	-1
10451	705	5498	1
10451	705	5425	-1
2984	28	11964	1
2984	28	12703	-1
4182	9	8468	1
4182	9	952	-1
5849	344	7429	1
5849	344	2996	-1
3360	4	10	1
3360	4	6313	-1
2745	67	211	1
2745	67	8145	-1
651	32	6567	1
651	32	2883	-1
562	31	7672	1
562	31	10636	-1
3116	378	10725	1
3116	378	5624	-1
141	19	722	1
141	19	44	-1
111	124	2637	1
111	124	1804	-1
8162	153	4614	1
8162	153	9657	-1
67	84	58	1
67	84	1929	-1
8852	313	10786	1
8852	313	13467	-1
2028	190	5842	1
2028	190	9665	-1
991	40	7951	1
991	40	67	-1
4537	61	6797	1
4537	61	130	-1
4210	46	567	1
4210	46	4080	-1
11137	37	725	1
11137	37	14712	-1
99	32	6515	1
99	32	12069	-1
101	91	2058	1
101	91	9541	-1
5738	30	2583	1
5738	30	12120	-1
12244	171	9	1
12244	171	866	-1
7131	40	6106	1
7131	40	9687	-1
273	72	8158	1
273	72	5296	-1
9408	119	2308	1
9408	119	13501	-1
5135	77	12019	1
5135	77	7486	-1
1043	170	14480	1
1043	170	4137	-1
2830	315	13356	1
2830	315	6060	-1
3150	30	667	1
3150	30	5832	-1
752	138	6904	1
752	138	4470	-1
1131	3	5284	1
1131	3	4073	-1
8996	52	2667	1
8996	52	10131	-1
10852	13	3169	1
10852	13	3713	-1
1474	129	5343	1
1474	129	9687	-1
12760	265	12919	1
12760	265	14067	-1
3960	210	1089	1
3960	210	794	-1
8230	146	850	1
8230	146	31	-1
1927	32	3779	1
1927	32	13750	-1
392	117	1586	1
392	117	5009	-1
3613	50	3578	1
3613	50	4041	-1
1785	297	10167	1
1785	297	11154	-1
4265	128	4374	1
4265	128	6130	-1
7178	21	12111	1
7178	21	10637	-1
845	10	3578	1
845	10	65	-1
541	9	11531	1
541	9	12668	-1
4001	105	3476	1
4001	105	14277	-1
6700	7	9806	1
6700	7	3073	-1
4503	137	3224	1
4503	137	5061	-1
101	91	7297	1
101	91	5451	-1
5758	140	11747	1
5758	140	10579	-1
3783	17	35	1
3783	17	12600	-1
8943	10	161	1
8943	10	4622	-1
2407	114	8025	1
2407	114	10721	-1
701	79	2289	1
701	79	9772	-1
4436	13	3907	1
4436	13	153	-1
832	10	909	1
832	10	12584	-1
5504	77	11850	1
5504	77	8381	-1
2984	28	4384	1
2984	28	2499	-1
3294	142	6065	1
3294	142	10581	-1
2119	27	10251	1
2119	27	909	-1
988	261	1906	1
988	261	12913	-1
12221	138	9	1
12221	138	1274	-1
258	106	8850	1
258	106	5981	-1
3681	52	253	1
3681	52	11736	-1
2695	378	986	1
2695	378	13588	-1
5790	9	7690	1
5790	9	10669	-1
1551	3	3149	1
1551	3	7620	-1
1302	32	1793	1
1302	32	6528	-1
4599	9	3690	1
4599	9	128	-1
8498	105	11760	1
8498	105	1976	-1
177	326	7583	1
177	326	8799	-1
11488	22	11343	1
11488	22	12366	-1
10648	837	9784	1
10648	837	10648	-1
34	46	225	1
34	46	860	-1
8451	52	207	1
8451	52	12061	-1
3492	37	682	1
3492	37	2620	-1
3821	181	10237	1
3821	181	823	-1
1763	72	5224	1
1763	72	246	-1
3526	393	6546	1
3526	393	3807	-1
3624	393	4169	1
3624	393	3807	-1
8128	117	3855	1
8128	117	8081	-1
4059	136	4813	1
4059	136	7017	-1
1980	75	637	1
1980	75	10569	-1
338	32	6697	1
338	32	7514	-1
2672	58	193	1
2672	58	6675	-1
4988	52	414	1
4988	52	6710	-1
10265	202	1609	1
10265	202	7732	-1
403	91	5223	1
403	91	6981	-1
3815	26	7109	1
3815	26	12402	-1
6043	434	6042	1
6043	434	251	-1
3332	44	1399	1
3332	44	14722	-1
6296	24	1474	1
6296	24	8931	-1
6575	46	11236	1
6575	46	338	-1
7385	40	9955	1
7385	40	5168	-1
667	32	2575	1
667	32	13280	-1
8097	52	179	1
8097	52	1271	-1
3438	61	1195	1
3438	61	7087	-1
838	26	2810	1
838	26	4262	-1
963	37	2048	1
963	37	9771	-1
11146	326	2241	1
11146	326	4166	-1
5575	30	1788	1
5575	30	8327	-1
8330	52	5775	1
8330	52	1094	-1
7284	46	3034	1
7284	46	2293	-1
212	156	5037	1
212	156	5380	-1
223	77	10292	1
223	77	195	-1
9341	0	2795	1
9341	0	8571	-1
7369	147	569	1
7369	147	544	-1
5174	22	5346	1
5174	22	12847	-1
8870	20	657	1
8870	20	913	-1
8268	164	1575	1
8268	164	5294	-1
3082	245	8427	1
3082	245	9084	-1
1782	445	58	1
1782	445	3342	-1
3986	53	3317	1
3986	53	7164	-1
1635	49	2107	1
1635	49	1275	-1
371	20	140	1
371	20	4115	-1
10319	46	225	1
10319	46	14558	-1
8019	53	9731	1
8019	53	11812	-1
9895	253	6308	1
9895	253	7115	-1
5892	144	4548	1
5892	144	332	-1
12628	61	1809	1
12628	61	2235	-1
4540	8	17	1
4540	8	866	-1
3151	202	10204	1
3151	202	279	-1
9301	8	9	1
9301	8	11341	-1
602	30	1104	1
602	30	9575	-1
4730	203	2253	1
4730	203	3706	-1
2253	7	4787	1
2253	7	10945	-1
1761	172	8689	1
1761	172	4322	-1
273	26	8549	1
273	26	5697	-1
4189	21	2744	1
4189	21	9879	-1
1279	204	988	1
1279	204	104	-1
1900	24	3423	1
1900	24	8957	-1
1927	32	6994	1
1927	32	5984	-1
5887	129	12119	1
5887	129	5956	-1
6343	19	12525	1
6343	19	2924	-1
1674	60	4154	1
1674	60	1492	-1
3762	61	1216	1
3762	61	8411	-1
3095	61	10106	1
3095	61	8484	-1
12970	82	7467	1
12970	82	3983	-1
392	363	7033	1
392	363	10194	-1
1485	38	1536	1
1485	38	2839	-1
3250	30	871	1
3250	30	14741	-1
8268	30	230	1
8268	30	1438	-1
1367	79	2697	1
1367	79	2182	-1
3045	38	4350	1
3045	38	4613	-1
15	30	667	1
15	30	14625	-1
3467	42	10406	1
3467	42	2090	-1
2846	281	9942	1
2846	281	13708	-1
3737	94	8908	1
3737	94	5783	-1
507	14	444	1
507	14	8396	-1
8987	10	5045	1
8987	10	5058	-1
1786	27	9538	1
1786	27	791	-1
4074	52	253	1
4074	52	414	-1
3731	26	693	1
3731	26	39	-1
230	32	11450	1
230	32	8894	-1
1347	26	2000	1
1347	26	12666	-1
5235	35	8567	1
5235	35	3599	-1
12017	29	58	1
12017	29	3839	-1
4512	28	751	1
4512	28	10420	-1
2510	22	5566	1
2510	22	6865	-1
8107	138	2492	1
8107	138	6313	-1
7645	79	9222	1
7645	79	4179	-1
1121	79	259	1
1121	79	650	-1
8127	10	199	1
8127	10	8658	-1
3343	144	859	1
3343	144	9237	-1
4873	271	4854	1
4873	271	11862	-1
161	26	7895	1
161	26	7792	-1
7040	7	7039	1
7040	7	5986	-1
572	410	8935	1
572	410	5785	-1
13198	82	8295	1
13198	82	1440	-1
9829	38	9365	1
9829	38	7454	-1
2276	40	488	1
2276	40	11855	-1
10062	80	1526	1
10062	80	9343	-1
1944	26	9311	1
1944	26	6441	-1
972	11	10779	1
972	11	9234	-1
775	11	9882	1
775	11	8988	-1
2368	9	6791	1
2368	9	6902	-1
6528	9	1619	1
6528	9	4123	-1
1962	10	447	1
1962	10	4232	-1
6840	71	3425	1
6840	71	3337	-1
9882	48	1785	1
9882	48	2082	-1
403	91	7647	1
403	91	12109	-1
9327	171	10	1
9327	171	866	-1
542	72	2862	1
542	72	3957	-1
3681	48	3839	1
3681	48	58	-1
5341	167	4494	1
5341	167	8932	-1
5698	114	3972	1
5698	114	2657	-1
3060	79	259	1
3060	79	3730	-1
7688	13	7215	1
7688	13	5697	-1
5305	129	523	1
5305	129	8676	-1
1378	27	737	1
1378	27	1478	-1
1180	219	279	1
1180	219	1895	-1
3588	13	1483	1
3588	13	67	-1
4425	245	12191	1
4425	245	11243	-1
637	232	1244	1
637	232	7870	-1
1547	26	3164	1
1547	26	4646	-1
1423	117	2672	1
1423	117	4995	-1
71	32	8840	1
71	32	10896	-1
3262	114	8961	1
3262	114	5721	-1
4538	26	4071	1
4538	26	2267	-1
10167	28	12358	1
10167	28	1886	-1
1398	35	3236	1
1398	35	3062	-1
4031	79	4207	1
4031	79	11210	-1
8830	305	8830	1
8830	305	3121	-1
5637	267	58	1
5637	267	635	-1
8993	37	3065	1
8993	37	6405	-1
7574	52	222	1
7574	52	13009	-1
4514	30	651	1
4514	30	14414	-1
8188	210	253	1
8188	210	1095	-1
14656	78	14628	1
14656	78	10341	-1
122	13	2264	1
122	13	3473	-1
2579	265	11417	1
2579	265	5942	-1
7734	136	5626	1
7734	136	1598	-1
89	202	3055	1
89	202	11564	-1
2955	20	2328	1
2955	20	5219	-1
959	412	951	1
959	412	2482	-1
12656	179	9145	1
12656	179	5692	-1
2642	67	3970	1
2642	67	1598	-1
11218	1	3601	1
11218	1	6536	-1
1106	53	1905	1
1106	53	2325	-1
4437	279	9960	1
4437	279	60	-1
3443	11	4721	1
3443	11	1331	-1
4102	7	7180	1
4102	7	9681	-1
13758	641	8866	1
13758	641	13861	-1
2054	156	7382	1
2054	156	6415	-1
9086	195	2371	1
9086	195	6920	-1
9962	128	9728	1
9962	128	480	-1
3434	61	10122	1
3434	61	6629	-1
12448	22	13346	1
12448	22	10884	-1
4260	56	138	1
4260	56	13567	-1
1073	31	398	1
1073	31	7783	-1
621	11	5485	1
621	11	9919	-1
4487	25	9518	1
4487	25	2790	-1
8233	30	8327	1
8233	30	486	-1
2428	37	1175	1
2428	37	932	-1
8233	13	3717	1
8233	13	3438	-1
5849	171	9	1
5849	171	11341	-1
5579	26	4936	1
5579	26	851	-1
12966	19	10885	1
12966	19	8425	-1
3796	34	7611	1
3796	34	14069	-1
4366	19	3835	1
4366	19	8398	-1
3415	290	2544	1
3415	290	8843	-1
10140	294	2766	1
10140	294	12977	-1
5246	167	7539	1
5246	167	8969	-1
8598	23	58	1
8598	23	5936	-1
6707	151	104	1
6707	151	8131	-1
10075	26	4829	1
10075	26	6415	-1
17	5	11825	1
17	5	4190	-1
290	72	976	1
290	72	953	-1
4341	26	6539	1
4341	26	4967	-1
6558	211	138	1
6558	211	1542	-1
3191	252	584	1
3191	252	11587	-1
101	91	10565	1
101	91	6549	-1
14754	28	14431	1
14754	28	13024	-1
1663	171	174	1
1663	171	866	-1
1357	209	658	1
1357	209	6548	-1
246	56	138	1
246	56	3252	-1
4530	151	4491	1
4530	151	4431	-1
3377	10	1678	1
3377	10	8658	-1
770	11	9405	1
770	11	38	-1
211	86	9751	1
211	86	6133	-1
36	18	4916	1
36	18	6790	-1
1198	204	1280	1
1198	204	959	-1
755	26	6887	1
755	26	5220	-1
892	49	1655	1
892	49	3223	-1
1691	22	312	1
1691	22	11513	-1
11592	178	12745	1
11592	178	1792	-1
1329	10	1309	1
1329	10	120	-1
7994	99	8938	1
7994	99	182	-1
211	15	994	1
211	15	5626	-1
10158	20	635	1
10158	20	12077	-1
5220	168	36	1
5220	168	2731	-1
6994	444	957	1
6994	444	2340	-1
6858	211	138	1
6858	211	10118	-1
2260	118	6795	1
2260	118	28	-1
4873	40	12412	1
4873	40	8861	-1
8590	41	1493	1
8590	41	1865	-1
9079	48	58	1
9079	48	8502	-1
4228	53	817	1
4228	53	1622	-1
273	16	3312	1
273	16	4639	-1
5064	505	894	1
5064	505	1359	-1
1170	393	581	1
1170	393	2074	-1
403	91	1374	1
403	91	3425	-1
8159	37	2004	1
8159	37	11537	-1
7197	43	101	1
7197	43	403	-1
6663	3	6725	1
6663	3	3326	-1
6575	7	6847	1
6575	7	8458	-1
2141	10	791	1
2141	10	918	-1
3175	20	1381	1
3175	20	5603	-1
4785	16	10623	1
4785	16	238	-1
5052	10	369	1
5052	10	1189	-1
4244	3	1646	1
4244	3	9572	-1
7762	138	17	1
7762	138	2444	-1
8	344	6467	1
8	344	6155	-1
13411	23	635	1
13411	23	9229	-1
7124	279	8317	1
7124	279	2722	-1
230	32	4416	1
230	32	6231	-1
2715	20	247	1
2715	20	4334	-1
567	31	6941	1
567	31	4611	-1
7048	57	58	1
7048	57	504	-1
1819	119	12240	1
1819	119	3316	-1
1163	24	4652	1
1163	24	12745	-1
8152	20	482	1
8152	20	3590	-1
3612	23	58	1
3612	23	1300	-1
2241	199	9507	1
2241	199	1455	-1
3958	7	4443	1
3958	7	4806	-1
5495	7	2599	1
5495	7	10576	-1
12132	326	979	1
12132	326	14019	-1
1568	9	6787	1
1568	9	2952	-1
3801	75	8834	1
3801	75	3978	-1
5183	3	1558	1
5183	3	7437	-1
1837	7	1838	1
1837	7	9832	-1
391	32	13483	1
391	32	995	-1
3357	52	320	1
3357	52	14742	-1
768	20	1416	1
768	20	9423	-1
2703	61	152	1
2703	61	3633	-1
11158	26	8608	1
11158	26	1891	-1
101	91	5361	1
101	91	1838	-1
744	46	2170	1
744	46	14491	-1
7365	84	3123	1
7365	84	9276	-1
9074	52	222	1
9074	52	5235	-1
2892	3	1131	1
2892	3	3899	-1
6999	21	3040	1
6999	21	13600	-1
1616	11	448	1
1616	11	4706	-1
1785	97	4333	1
1785	97	13534	-1
5117	65	3361	1
5117	65	2721	-1
14444	28	13755	1
14444	28	12660	-1
3461	43	101	1
3461	43	403	-1
7068	50	11768	1
7068	50	6277	-1
2511	140	1414	1
2511	140	4906	-1
8246	28	6186	1
8246	28	7721	-1
4472	153	10470	1
4472	153	598	-1
717	140	7109	1
717	140	7764	-1
10421	61	2243	1
10421	61	1506	-1
3687	22	3045	1
3687	22	644	-1
2074	254	4388	1
2074	254	6748	-1
8001	667	11469	1
8001	667	8928	-1
6345	286	2447	1
6345	286	3971	-1
3139	227	7102	1
3139	227	2813	-1
6107	545	1466	1
6107	545	1859	-1
870	165	11715	1
870	165	12001	-1
8382	160	970	1
8382	160	4755	-1
13035	199	58	1
13035	199	14043	-1
7444	53	2910	1
7444	53	3674	-1
3590	124	29	1
3590	124	1772	-1
887	123	998	1
887	123	12197	-1
4851	22	1485	1
4851	22	13838	-1
657	114	9675	1
657	114	12618	-1
1084	98	3357	1
1084	98	1722	-1
10149	362	138	1
10149	362	9926	-1
4303	23	278	1
4303	23	13649	-1
6623	153	598	1
6623	153	12456	-1
12432	52	1595	1
12432	52	3642	-1
3760	73	638	1
3760	73	214	-1
5233	92	5232	1
5233	92	10368	-1
1683	219	303	1
1683	219	6593	-1
36	350	8219	1
36	350	12353	-1
6534	457	2985	1
6534	457	10037	-1
3638	78	14462	1
3638	78	103	-1
2076	129	4970	1
2076	129	1237	-1
2146	323	7085	1
2146	323	10800	-1
2720	353	3085	1
2720	353	1198	-1
4735	281	2925	1
4735	281	12505	-1
11487	468	301	1
11487	468	1818	-1
5027	26	6491	1
5027	26	5255	-1
2376	202	1609	1
2376	202	4664	-1
7557	269	212	1
7557	269	2404	-1
1938	27	7689	1
1938	27	1052	-1
12027	745	4093	1
12027	745	12098	-1
8152	184	436	1
8152	184	2998	-1
12239	53	6213	1
12239	53	417	-1
5430	63	4077	1
5430	63	3200	-1
5093	3	1115	1
5093	3	9205	-1
488	3	1673	1
488	3	8302	-1
1555	47	3098	1
1555	47	10474	-1
1471	37	926	1
1471	37	423	-1
2189	212	3607	1
2189	212	13974	-1
1006	11	4099	1
1006	11	1397	-1
949	16	3168	1
949	16	6254	-1
3885	17	35	1
3885	17	103	-1
7761	26	8336	1
7761	26	3609	-1
15	71	7197	1
15	71	3822	-1
3267	13	6056	1
3267	13	6207	-1
4	2	1298	1
4	2	10259	-1
1374	37	510	1
1374	37	3775	-1
5712	9	3428	1
5712	9	1884	-1
3782	184	1059	1
3782	184	6706	-1
3440	136	4529	1
3440	136	7017	-1
11910	128	277	1
11910	128	742	-1
5101	44	79	1
5101	44	3273	-1
6537	20	1634	1
6537	20	25	-1
146	261	10455	1
146	261	8182	-1
11085	17	35	1
11085	17	103	-1
973	53	9555	1
973	53	9976	-1
9111	15	850	1
9111	15	2053	-1
567	31	6670	1
567	31	3069	-1
9382	13	11089	1
9382	13	4084	-1
6896	279	3504	1
6896	279	1974	-1
2786	19	8813	1
2786	19	7322	-1
12426	30	391	1
12426	30	1429	-1
3044	13	1105	1
3044	13	2289	-1
3736	566	5238	1
3736	566	1307	-1
11956	48	635	1
11956	48	451	-1
129	35	5547	1
129	35	6784	-1
3811	21	251	1
3811	21	9714	-1
951	261	603	1
951	261	5719	-1
1559	30	338	1
